ID,price
1681,210168.834
1682,626614.1396
1683,392324.0971
1684,301676.7091
1685,477141.3799
1686,625595.4936
1687,395935.5686
1688,682470.0463
1689,443487.2245
1690,923254.271
1691,365997.3893
1692,798090.9987
1693,683549.0694
1694,280084.5987
1695,410183.871
1696,804923.0017
1697,682693.4934
1698,259522.2249
1699,738257.0955
1700,445074.4488
1701,662277.5933
1702,607680.4813
1703,1001440.408
1704,200070.4312
1705,172554.3226
1706,803310.6132
1707,263426.1938
1708,627167.2982
1709,267745.8091
1710,210371.3644
1711,321520.7144
1712,234744.2993
1713,1121074.909
1714,515668.8428
1715,354488.8706
1716,346246.006
1717,544189.4435
1718,170803.2938
1719,735723.3541
1720,193726.5453
1721,222261.0693
1722,1431844.697
1723,618115.7462
1724,303174.7227
1725,375523.2514
1726,199473.0253
1727,208646.7372
1728,1262017.341
1729,686908.2072
1730,283266.1174
1731,550309.879
1732,809333.7526
1733,498168.2719
1734,316813.235
1735,338493.4335
1736,629619.6401
1737,723988.1241
1738,546223.8346
1739,343444.3094
1740,657276.7636
1741,231158.2019
1742,219791.8822
1743,573694.2314
1744,346215.2587
1745,451669.1679
1746,1368939.395
1747,1409938.585
1748,506440.6597
1749,153252.5063
1750,868120.1931
1751,441922.0056
1752,880885.0838
1753,230844.4588
1754,282640.3243
1755,341900.3754
1756,410468.3852
1757,745265.2082
1758,658084.6426
1759,1098927.161
1760,536680.9604
1761,320847.7528
1762,404692.3124
1763,528321.3333
1764,597162.6866
1765,216003.6825
1766,542820.1377
1767,279930.3959
1768,355854.2622
1769,376376.8333
1770,274098.4729
1771,603569.1857
1772,115950.9176
1773,376359.3668
1774,562672.0576
1775,397584.8859
1776,367244.8779
1777,630583.4779
1778,983405.7319
1779,948785.1779
1780,615529.3887
1781,467097.2424
1782,258026.8092
1783,1371890.376
1784,450663.1393
1785,334147.7385
1786,536293.6701
1787,1373807.031
1788,100593.053
1789,464485.0287
1790,622399.5602
1791,309683.4052
1792,413412.7694
1793,210731.8564
1794,328613.9203
1795,537608.5136
1796,605129.6212
1797,556606.5721
1798,399471.4353
1799,1397749.335
1800,516485.6014
1801,937447.0035
1802,267351.3694
1803,330353.9514
1804,355479.8572
1805,559976.5028
1806,387056.3261
1807,400102.1387
1808,177682.5431
1809,632363.0413
1810,347795.3175
1811,294049.4936
1812,846914.8948
1813,213600.305
1814,744812.7848
1815,372907.2389
1816,257174.6081
1817,824235.1105
1818,1006250.433
1819,242963.5736
1820,1090609.906
1821,457470.8802
1822,438169.111
1823,224582.5593
1824,731865.8912
1825,468257.1659
1826,688654.1501
1827,729331.6495
1828,323882.086
1829,328385.4058
1830,778295.5098
1831,1000377.391
1832,543138.9661
1833,524764.0455
1834,488837.1503
1835,561361.4458
1836,202235.0411
1837,206524.5416
1838,211437.0349
1839,542442.9935
1840,381063.5788
1841,415073.993
1842,310792.7533
1843,341477.2003
1844,1082513.623
1845,301963.4032
1846,487511.1154
1847,577085.3217
1848,301572.6791
1849,416218.4791
1850,494880.3532
1851,580425.5203
1852,272630.1872
1853,385967.5614
1854,465325.5163
1855,524899.9218
1856,453700.5515
1857,314105.2874
1858,279315.1628
1859,362094.5074
1860,573843.3874
1861,687717.1193
1862,403780.8995
1863,91582.68268
1864,942815.8049
1865,591177.0595
1866,523832.8649
1867,399323.0628
1868,1073258.005
1869,395772.4418
1870,160274.7464
1871,202169.71
1872,903687.7738
1873,918874.4997
1874,619367.7231
1875,318833.9787
1876,487359.5384
1877,598858.6401
1878,215895.0503
1879,360686.1965
1880,308673.3867
1881,193440.5137
1882,389324.8815
1883,546046.5398
1884,315915.1468
1885,285669.9241
1886,694674.8726
1887,598116.8452
1888,742513.7938
1889,423802.1171
1890,513751.6307
1891,264767.1338
1892,219225.8816
1893,465654.8733
1894,608439.8944
1895,492180.3979
1896,378704.4384
1897,298293.6205
1898,255267.017
1899,699105.3347
1900,211359.0597
1901,123745.063
1902,683125.5316
1903,869299.0324
1904,387779.998
1905,412792.0297
1906,301478.3872
1907,87203.89285
1908,550909.0921
1909,795535.0108
1910,655345.0503
1911,1223018.807
1912,552043.1443
1913,657954.4934
1914,494617.6071
1915,552404.358
1916,159516.7093
1917,443663.0415
1918,399202.4265
1919,259403.7689
1920,482042.7787
1921,204693.7732
1922,518130.7011
1923,209173.7574
1924,578663.5531
1925,675816.9687
1926,814061.9436
1927,360314.2176
1928,229102.3516
1929,493275.1095
1930,684738.8316
1931,364557.5644
1932,358149.421
1933,212118.0947
1934,202197.6898
1935,792708.0265
1936,1101080.39
1937,594800.7554
1938,400803.6558
1939,402779.7917
1940,141933.0325
1941,384527.2596
1942,378939.6338
1943,623257.6348
1944,153898.2539
1945,240290.3059
1946,265991.952
1947,498829.8012
1948,283037.0425
1949,191334.4421
1950,273290.3004
1951,195018.4947
1952,379277.2529
1953,182466.7895
1954,1242590.965
1955,657420.7389
1956,390488.3309
1957,356729.1337
1958,157823.2271
1959,133344.2109
1960,272254.9156
1961,947191.3637
1962,350630.6931
1963,1283491.125
1964,227787.0089
1965,146511.1519
1966,230638.0592
1967,914513.5208
1968,461289.6605
1969,385494.6538
1970,286534.9188
1971,708153.0342
1972,438356.373
1973,1046744.11
1974,359322.444
1975,439251.0587
1976,559703.5523
1977,484217.7437
1978,595036.5057
1979,513014.3508
1980,420166.5007
1981,456677.1483
1982,1157223.838
1983,387524.9437
1984,390183.983
1985,459438.6407
1986,160111.4227
1987,293926.7985
1988,377791.6367
1989,840965.7
1990,1054830.743
1991,514323.8463
1992,551716.6846
1993,393829.2069
1994,133102.1562
1995,840393.8155
1996,347508.2369
1997,541654.0683
1998,176458.1794
1999,463877.3396
2000,499315.0729
2001,104346.4119
2002,386189.8904
2003,258105.4797
2004,459356.4321
2005,389607.3202
2006,570371.1562
2007,366067.5141
2008,498264.554
2009,636013.3376
2010,669593.0944
2011,208820.4242
2012,367380.0498
2013,530870.1341
2014,521464.4725
2015,767441.3127
2016,507525.1419
2017,484296.1543
2018,497510.956
2019,468060.2767
2020,421354.1845
2021,632178.0009
2022,665529.8585
2023,205254.9404
2024,689981.479
2025,606157.4724
2026,544634.6908
2027,595126.8112
2028,584108.018
2029,248068.6264
2030,1230811.924
2031,519368.7445
2032,588309.6019
2033,489451.7149
2034,266903.607
2035,177695.6669
2036,528502.0046
2037,554899.3543
2038,355369.7515
2039,415649.6849
2040,206594.0303
2041,350280.0551
2042,418275.549
2043,426977.7795
2044,650717.1724
2045,1403225.79
2046,343927.2446
2047,596388.5293
2048,861405.8338
2049,731709.1827
2050,376062.6338
2051,403584.8823
2052,528328.0295
2053,580268.9682
2054,638739.2844
2055,365132.2568
2056,390962.2469
2057,713879.5735
2058,866192.0279
2059,150211.0332
2060,1225419.309
2061,361410.1615
2062,409974.3688
2063,468140.6639
2064,339255.6815
2065,747834.6189
2066,169319.7704
2067,490801.8939
2068,1769422.75
2069,249767.7735
2070,563513.6126
2071,442837.4615
2072,806629.6165
2073,243299.6232
2074,639804.0927
2075,647784.1648
2076,267750.291
2077,790275.7964
2078,327065.7851
2079,285525.2145
2080,568228.3729
2081,1310113.081
2082,514569.8926
2083,220228.8951
2084,128895.3644
2085,193447.8942
2086,410868.3352
2087,321369.2961
2088,257025.2961
2089,685035.9625
2090,484426.0668
2091,468842.9334
2092,181503.3246
2093,185012.5635
2094,2302526.135
2095,2045647.767
2096,425805.8096
2097,504467.8019
2098,716925.2308
2099,360312.1203
2100,1084051.684
2101,1742914.708
2102,892489.6848
2103,298617.7477
2104,283072.4068
2105,368529.7394
2106,465861.0389
2107,825201.3475
2108,284975.3948
2109,639856.2711
2110,508593.1247
2111,118387.57
2112,426699.5241
2113,1251950.522
2114,179139.0345
2115,274232.641
2116,1046871.041
2117,131252.6172
2118,557966.8258
2119,294131.0631
2120,748202.3228
2121,456960.6422
2122,200996.0406
2123,508341.9028
2124,716117.4493
2125,379234.9662
2126,340926.3318
2127,267933.4389
2128,533161.6237
2129,264120.2674
2130,846912.2322
2131,529407.6207
2132,611933.568
2133,1265155.469
2134,535482.8353
2135,1352115.918
2136,242228.168
2137,220986.9726
2138,950847.4232
2139,817347.9936
2140,306679.956
2141,464146.8765
2142,190741.4761
2143,194178.0149
2144,397483.5665
2145,346704.9911
2146,298411.99
2147,1008231.177
2148,291961.8691
2149,915944.5401
2150,880621.7277
2151,467848.1797
2152,331324.6665
2153,866727.7963
2154,715234.1284
2155,398099.7298
2156,222070.7214
2157,1292624.698
2158,308961.2166
2159,309446.2446
2160,198118.3146
2161,562001.3228
2162,1366489.387
2163,332620.4775
2164,343435.4546
2165,278378.1454
2166,561260.0448
2167,700087.8571
2168,553556.8457
2169,1069310.622
2170,558038.8488
2171,876693.7575
2172,453150.0702
2173,757463.6238
2174,605664.0732
2175,450740.155
2176,331788.3044
2177,1005734.164
2178,469826.0773
2179,831135.3118
2180,289406.5676
2181,1066903.727
2182,265009.588
2183,421332.1686
2184,114880.886
2185,441361.8205
2186,703586.8034
2187,164688.9053
2188,989508.9706
2189,270597.9037
2190,609731.7508
2191,711955.3104
2192,652104.4703
2193,640399.0521
2194,285758.6419
2195,1186542.617
2196,414924.0015
2197,406783.4525
2198,599053.9354
2199,309300.206
2200,738859.5595
2201,1311716.195
2202,537634.7537
2203,555451.8343
2204,330687.9814
2205,256633.417
2206,453199.7724
2207,371447.3464
2208,280755.0637
2209,118756.2835
2210,451338.2558
2211,410890.857
2212,414633.592
2213,243042.1864
2214,563688.7363
2215,331816.5178
2216,382212.4224
2217,268824.4848
2218,251282.4305
2219,282613.4915
2220,318056.8988
2221,246177.9612
2222,260822.5374
2223,286478.5462
2224,485897.1508
2225,481901.3793
2226,797165.993
2227,367579.4329
2228,327440.7848
2229,603823.5288
2230,385660.1567
2231,394357.6233
2232,774727.2178
2233,339265.9095
2234,1110192.38
2235,1137578.393
2236,436442.6249
2237,319081.3202
2238,668690.1856
2239,816102.4314
2240,222668.7633
2241,1149720.332
2242,1250306.224
2243,690450.8427
2244,294335.7141
2245,186093.6457
2246,598650.686
2247,371391.6373
2248,594798.858
2249,265666.9418
2250,381959.6889
2251,393649.1598
2252,341820.7501
2253,137663.7676
2254,217195.8095
2255,380348.7123
2256,166959.8428
2257,668071.3377
2258,323771.93
2259,507284.3511
2260,346680.5453
2261,402275.0204
2262,291540.3263
2263,374259.8663
2264,591325.6806
2265,663307.725
2266,699933.0088
2267,653756.5551
2268,530276.1319
2269,623890.0598
2270,380127.3904
2271,285368.1955
2272,383219.0477
2273,190780.272
2274,283894.3176
2275,927080.8621
2276,528844.3122
2277,463955.2879
2278,252910.2308
2279,1003208.375
2280,375822.4618
2281,597198.5128
2282,552915.5296
2283,195234.7045
2284,623296.3711
2285,247576.2239
2286,723350.721
2287,461266.2743
2288,384613.3741
2289,453538.8545
2290,1180495.679
2291,1949702.702
2292,130471.8717
2293,138053.3111
2294,584663.4362
2295,654077.188
2296,290120.2092
2297,317565.2226
2298,1101036.206
2299,372622.2689
2300,213174.6497
2301,285726.0281
2302,411917.374
2303,195141.1066
2304,220214.6413
2305,721715.7581
2306,330752.0468
2307,321700.4044
2308,1050982.947
2309,651288.5109
2310,289538.0457
2311,332403.4602
2312,516020.3062
2313,382748.6917
2314,332972.591
2315,616193.4917
2316,280521.9896
2317,182709.374
2318,203603.9863
2319,195448.6269
2320,709579.0393
2321,256782.7539
2322,268436.1327
2323,366127.7636
2324,515201.0434
2325,196077.7198
2326,601737.6878
2327,1036345.965
2328,826148.9099
2329,473578.3508
2330,547842.4306
2331,497703.3254
2332,524485.6819
2333,1660440.894
2334,933070.5621
2335,309260.7728
2336,537486.5834
2337,59983.87035
2338,324926.3244
2339,408528.5048
2340,503178.7142
2341,106199.1563
2342,235998.8039
2343,76371.26536
2344,637175.6885
2345,513782.5495
2346,297998.2701
2347,374355.3587
2348,403933.2786
2349,122553.1518
2350,485820.3796
2351,710819.1864
2352,554952.9013
2353,238123.9256
2354,609151.0378
2355,497757.9169
2356,475302.8135
2357,379376.4764
2358,421855.1328
2359,514960.7114
2360,423839.2274
2361,252753.6006
2362,631201.1028
2363,337463.7756
2364,444005.176
2365,408178.1666
2366,404462.2028
2367,128842.9833
2368,183955.1603
2369,581308.2882
2370,435801.4431
2371,237902.9722
2372,326074.1598
2373,372394.5423
2374,125169.7373
2375,900406.8804
2376,236656.8233
2377,581814.3481
2378,560971.4472
2379,448877.2765
2380,607600.5012
2381,339543.6084
2382,506012.238
2383,90500.20092
2384,247523.5177
2385,182693.7769
2386,320533.0191
2387,535615.2277
2388,365801.205
2389,1276126.282
2390,549901.3066
2391,336631.5279
2392,185754.6345
2393,356061.8969
2394,320297.9025
2395,810608.551
2396,299493.0655
2397,349995.5889
2398,394962.0702
2399,304523.4211
2400,402891.3339
2401,1068886.082
2402,551218.5885
2403,498059.8652
2404,1841707.893
2405,203008.8212
2406,441083.7755
2407,277612.4135
2408,484346.3108
2409,539436.3698
2410,333022.9356
2411,935006.6825
2412,1194641.249
2413,397854.6985
2414,353026.6702
2415,272204.5858
2416,463284.7509
2417,322229.8398
2418,293891.5011
2419,393949.5963
2420,611692.8455
2421,414737.7436
2422,310366.1215
2423,475281.0746
2424,488387.0009
2425,375831.7103
2426,535538.9162
2427,710716.194
2428,251843.5188
2429,121477.0755
2430,280650.5645
2431,276584.8719
2432,513847.1454
2433,573275.5684
2434,661151.5207
2435,286270.122
2436,380228.2307
2437,261210.7979
2438,256157.1333
2439,1242914.34
2440,440553.0502
2441,598794.9082
2442,414882.4634
2443,784840.4451
2444,409928.4387
2445,481558.8662
2446,244866.9453
2447,878242.056
2448,366193.579
2449,519761.3619
2450,451590.9207
2451,295316.9544
2452,311540.0317
2453,541232.6462
2454,254010.0995
2455,362562.5518
2456,479153.0316
2457,641113.2913
2458,996606.1598
2459,548671.5474
2460,700789.5456
2461,666450.445
2462,361729.7441
2463,624004.4104
2464,556775.4988
2465,971452.2997
2466,352239.1184
2467,1192983.625
2468,245814.9274
2469,338991.8427
2470,617965.272
2471,208138.699
2472,528436.2822
2473,733552.8631
2474,310897.9634
2475,469482.4839
2476,280813.1903
2477,501737.7762
2478,221688.8397
2479,1850129.602
2480,560238.5116
2481,258466.9777
2482,283309.3782
2483,503870.1296
2484,1109215.812
2485,501733.6706
2486,1689922.665
2487,543120.7486
2488,477167.1545
2489,262882.565
2490,308855.8026
2491,561042.2614
2492,829081.7407
2493,264663.6042
2494,274179.7596
2495,254574.6108
2496,634504.8914
2497,309707.226
2498,666624.4136
2499,691933.7944
2500,735916.5496
2501,508297.1555
2502,716538.7592
2503,216286.5033
2504,331668.4363
2505,386904.4534
2506,727124.3241
2507,659572.727
2508,528776.3184
2509,1201266.709
2510,736180.9616
2511,516577.2646
2512,714050.4932
2513,907892.8596
2514,956309.5187
2515,519242.8601
2516,492275.564
2517,358997.6357
2518,862401.9484
2519,333983.2264
2520,270700.7644
2521,390347.2277
2522,492941.6671
2523,1307628.681
2524,593774.7995
2525,927980.5645
2526,475055.9801
2527,310825.6182
2528,370024.7975
2529,663175.8809
2530,197188.2749
2531,678287.804
2532,465894.572
2533,487902.2099
2534,237218.5336
2535,1132020.43
2536,528661.7737
2537,418130.8389
2538,165479.2843
2539,309838.1455
2540,633112.0207
2541,593224.4165
2542,390752.51
2543,334111.9653
2544,207156.0453
2545,316967.2071
2546,261957.5945
2547,378337.4914
2548,372143.2288
2549,782895.5482
2550,386823.4751
2551,465099.1569
2552,698026.1581
2553,234025.7267
2554,481463.7441
2555,664646.6355
2556,662984.7408
2557,555708.1527
2558,292135.6088
2559,624262.8855
2560,633630.3981
2561,322919.5681
2562,309703.5062
2563,278389.2718
2564,1027064.062
2565,465062.283
2566,233459.1708
2567,991825.9585
2568,383238.5046
2569,500991.2969
2570,649963.6352
2571,440604.2251
2572,331151.891
2573,610965.5643
2574,837792.3844
2575,411685.2894
2576,152255.1991
2577,95214.3097
2578,645436.3062
2579,292410.4182
2580,635561.5456
2581,528225.4545
2582,528721.7647
2583,294884.262
2584,825163.6944
2585,184669.4056
2586,347632.204
2587,715285.782
2588,383925.3279
2589,1786231.776
2590,456033.9693
2591,575159.6621
2592,590728.3728
2593,686802.861
2594,300825.2505
2595,844703.8816
2596,545215.5336
2597,582414.7745
2598,821062.1654
2599,499622.3328
2600,701467.3033
2601,1217369.757
2602,366015.5059
2603,423323.6788
2604,211393.537
2605,333489.9283
2606,751866.4592
2607,642691.2933
2608,627278.8868
2609,438164.3227
2610,100074.5015
2611,161916.5803
2612,628423.9509
2613,150243.8669
2614,250728.8192
2615,486363.3393
2616,287063.3379
2617,360048.5143
2618,984149.8891
2619,221443.9414
2620,980511.129
2621,2087995.752
2622,331405.5916
2623,430183.8991
2624,295167.5301
2625,126061.1229
2626,236302.1235
2627,293993.1508
2628,302815.5617
2629,441433.1831
2630,447203.1428
2631,154877.908
2632,297149.251
2633,138600.4508
2634,597975.9347
2635,642966.4955
2636,528932.6763
2637,306111.4427
2638,581417.2608
2639,730258.0206
2640,293431.157
2641,512557.9882
2642,343719.8975
2643,363533.116
2644,145265.284
2645,644939.4586
2646,918548.4911
2647,209997.3907
2648,165969.1633
2649,341182.9366
2650,638245.1551
2651,445048.1682
2652,259545.0973
2653,203116.6338
2654,553347.714
2655,1105852.76
2656,205218.2267
2657,293415.4473
2658,1917712.218
2659,1102231.153
2660,177949.2286
2661,765152.5528
2662,562335.3846
2663,799452.9169
2664,531674.781
2665,556478.6193
2666,897359.7483
2667,334455.2971
2668,532017.669
2669,543872.4793
2670,908014.2658
2671,560531.62
2672,179416.3271
2673,341234.5195
2674,426256.1795
2675,470821.4314
2676,426606.9544
2677,375108.0087
2678,957350.3832
2679,883052.8271
2680,580271.7555
2681,734227.0048
2682,768709.7349
2683,167976.8177
2684,723276.6283
2685,641957.4791
2686,639776.689
2687,699401.287
2688,622923.0049
2689,500458.8944
2690,136484.4958
2691,454139.8383
2692,819397.5282
2693,244777.531
2694,402754.9498
2695,312084.8859
2696,412536.4717
2697,527422.1792
2698,703322.4783
2699,552684.3721
2700,220834.7369
2701,534107.2413
2702,276939.9127
2703,174443.344
2704,368413.4669
2705,400580.0895
2706,409010.7887
2707,491646.9982
2708,569826.8933
2709,376682.2277
2710,109619.9534
2711,329394.6448
2712,545950.2414
2713,373921.9751
2714,815349.281
2715,372931.238
2716,277849.7667
2717,236598.9342
2718,520709.9154
2719,592656.7457
2720,151808.8485
2721,331240.2133
2722,935177.9788
2723,339886.0978
2724,238732.6686
2725,616084.7563
2726,246918.7462
2727,441007.408
2728,411396.873
2729,1009526.061
2730,435987.8391
2731,318960.5463
2732,150991.7882
2733,492720.7533
2734,575956.9289
2735,618412.6189
2736,203605.5341
2737,165074.697
2738,1922586.129
2739,259407.9528
2740,452228.2757
2741,566003.8946
2742,257025.2127
2743,222808.5371
2744,356246.2948
2745,297982.8071
2746,304620.6872
2747,420271.8223
2748,290286.6355
2749,295221.6208
2750,138037.0664
2751,650812.5019
2752,107795.7463
2753,918004.7113
2754,286007.3147
2755,210304.5233
2756,205142.8952
2757,216382.924
2758,553616.4393
2759,205501.4813
2760,485363.689
2761,264289.9421
2762,250801.8927
2763,914537.0951
2764,617823.632
2765,437180.01
2766,389584.0782
2767,358100.9532
2768,155522.3885
2769,406228.5278
2770,428394.0026
2771,458342.9468
2772,621050.4288
2773,1327338.021
2774,485027.308
2775,510960.3334
2776,617643.0806
2777,519476.8243
2778,516128.1744
2779,423502.9406
2780,271082.346
2781,451561.3014
2782,472930.3007
2783,355098.0365
2784,688531.5489
2785,329460.4359
2786,826856.0386
2787,126799.0395
2788,885219.7241
2789,605844.328
2790,589092.8821
2791,460951.7779
2792,531719.4765
2793,731891.4297
2794,296136.2392
2795,919460.5389
2796,1317779.913
2797,476516.4428
2798,361034.0729
2799,1314500.197
2800,533233.897
2801,580226.5271
2802,325245.4757
2803,640312.4257
2804,160501.8117
2805,1181830.115
2806,810443.0214
2807,187715.4785
2808,314001.017
2809,254544.7644
2810,659728.124
2811,646644.2083
2812,460809.9038
2813,491881.114
2814,565067.2574
2815,1173813.905
2816,691506.2086
2817,553278.142
2818,219269.7428
2819,404741.0477
2820,720002.3204
2821,497146.3382
2822,644968.2264
2823,385552.7559
2824,196080.8582
2825,328398.3379
2826,325133.2753
2827,686478.0067
2828,804978.9133
2829,186340.5056
2830,728046.8138
2831,895355.6794
2832,167479.5934
2833,233602.4998
2834,1593094.676
2835,336881.1918
2836,516020.3923
2837,645009.8987
2838,370475.3628
2839,445193.2787
2840,643068.074
2841,592591.1948
2842,285597.5754
2843,1767759.267
2844,471442.7653
2845,710994.5196
2846,161374.8094
2847,451854.5236
2848,256808.4805
2849,724907.3679
2850,253884.4704
2851,319643.0876
2852,982620.5862
2853,331092.2868
2854,1316704.781
2855,373735.3458
2856,764962.8651
2857,560630.5954
2858,1225440.548
2859,499070.5581
2860,386044.9959
2861,1231417.042
2862,664880.0991
2863,372225.2429
2864,908914.1733
2865,300525.1956
2866,933458.2162
2867,323158.8926
2868,285265.1356
2869,354467.8753
2870,632960.3153
2871,417729.9196
2872,401732.7717
2873,912229.421
2874,662831.7754
2875,390719.9963
2876,201075.1182
2877,402599.4474
2878,815296.1656
2879,291074.0516
2880,184467.4861
2881,442988.7113
2882,301693.9384
2883,990608.5735
2884,222805.3903
2885,476271.8464
2886,226210.7462
2887,199938.7089
2888,143294.6822
2889,657941.6443
2890,588780.8535
2891,336066.7951
2892,484969.1885
2893,325466.439
2894,317991.0054
2895,310971.966
2896,1879169.567
2897,257027.2376
2898,486373.447
2899,326809.0643
2900,364406.0523
2901,336000.6145
2902,538932.4592
2903,348065.5348
2904,655041.4647
2905,384194.9145
2906,721623.0808
2907,451367.9469
2908,706535.0704
2909,1287177.451
2910,531651.6
2911,255280.4149
2912,250366.7566
2913,487567.8418
2914,921033.7694
2915,288494.4303
2916,595646.8334
2917,936292.695
2918,1161458.475
2919,1093469.695
2920,695730.2138
2921,366100.9435
2922,561888.4614
2923,367450.9187
2924,770407.485
2925,1120800.501
2926,345391.178
2927,189725.1436
2928,1197855.05
2929,416054.0779
2930,427610.299
2931,418763.3786
2932,308523.669
2933,633543.8624
2934,556585.9134
2935,115160.5862
2936,381796.1137
2937,567903.4142
2938,197642.5467
2939,280172.5965
2940,774949.569
2941,320349.0759
2942,496627.295
2943,510705.3093
2944,1510865.059
2945,946085.7923
2946,806101.1432
2947,711112.7286
2948,752048.0672
2949,315313.6537
2950,409167.5781
2951,585117.0846
2952,483689.6356
2953,721310.1723
2954,264541.1757
2955,586946.3891
2956,395080.1815
2957,1134142.642
2958,425547.6624
2959,1116362.08
2960,386253.0625
2961,692967.8756
2962,504963.8568
2963,325245.9307
2964,630698.9519
2965,591652.3875
2966,339207.58
2967,748608.8145
2968,338463.6879
2969,260003.0587
2970,623339.9039
2971,259043.9554
2972,706477.6138
2973,658313.6459
2974,241366.9999
2975,486842.0868
2976,329937.3656
2977,146995.1317
2978,697741.312
2979,586719.1246
2980,157173.4849
2981,353759.0469
2982,972891.7924
2983,284016.9374
2984,487615.0959
2985,648916.6133
2986,338592.8266
2987,772609.8653
2988,824339.3596
2989,59422.50937
2990,248382.7212
2991,1867332.195
2992,567396.9929
2993,537216.6063
2994,174162.1206
2995,118732.7772
2996,270842.2791
2997,795438.6413
2998,247979.6058
2999,1288375.805
3000,184455.5276
3001,598604.5802
3002,344804.7474
3003,1122498.356
3004,2781089.184
3005,1004026.769
3006,677454.8289
3007,312111.4151
3008,427377.7675
3009,226263.2919
3010,495936.2742
3011,67353.99766
3012,179734.9156
3013,799553.43
3014,508048.3342
3015,971028.9342
3016,669616.647
3017,409551.8852
3018,940424.4113
3019,567705.8225
3020,1067360.693
3021,256164.1467
3022,618848.8038
3023,640822.4948
3024,517738.3012
3025,579382.9212
3026,492140.9202
3027,646240.0755
3028,486585.9685
3029,1442148.26
3030,282336.6575
3031,291339.1035
3032,346707.9013
3033,550337.1297
3034,203853.1906
3035,200565.5206
3036,663672.3378
3037,229723.9329
3038,621619.6679
3039,598597.4948
3040,356993.8416
3041,631922.7126
3042,372291.1987
3043,383919.948
3044,474508.2289
3045,847729.9499
3046,788521.523
3047,2262321.406
3048,1246131.489
3049,434482.3686
3050,220003.5508
3051,286514.8763
3052,208587.079
3053,1122383.369
3054,440194.6871
3055,296601.068
3056,388647.1369
3057,1052045.269
3058,322514.7106
3059,980174.9771
3060,1119268.141
3061,521899.554
3062,906665.6704
3063,520081.5864
3064,245012.1709
3065,373972.4582
3066,717956.1674
3067,438572.3684
3068,449064.1632
3069,264495.205
3070,221067.066
3071,311550.5684
3072,360753.2406
3073,192921.3797
3074,418366.3015
3075,567029.0315
3076,520030.5644
3077,753442.1568
3078,150402.4613
3079,444061.5842
3080,402774.0029
3081,381523.3084
3082,183182.1233
3083,539451.7642
3084,535558.286
3085,561041.0286
3086,1877833.364
3087,438370.0194
3088,242755.8132
3089,353796.7281
3090,418389.6726
3091,645121.4028
3092,645385.6425
3093,479452.7263
3094,2196835.704
3095,865161.351
3096,221183.3012
3097,490282.1338
3098,159809.7797
3099,613880.4538
3100,491687.9295
3101,365087.8021
3102,314378.473
3103,715916.8786
3104,992790.7614
3105,441921.2561
3106,421647.0978
3107,1139840.552
3108,297093.166
3109,171016.8931
3110,538865.5525
3111,175481.1839
3112,594591.5841
3113,792425.7407
3114,576642.1082
3115,486938.5988
3116,885417.4204
3117,353530.9773
3118,540136.1811
3119,594960.143
3120,480161.4535
3121,374353.8988
3122,510319.5833
3123,1162669.429
3124,385234.7773
3125,201227.9045
3126,654305.3513
3127,608064.4924
3128,383341.6653
3129,2404667.166
3130,658416.7424
3131,508552.9053
3132,258939.649
3133,429709.9013
3134,489219.5045
3135,754003.2985
3136,269102.6787
3137,172014.2082
3138,749830.1576
3139,617362.7822
3140,392216.0583
3141,364554.3783
3142,115684.1652
3143,379007.0338
3144,165706.8668
3145,703609.3664
3146,549115.0518
3147,309138.5442
3148,440479.6146
3149,173927.9527
3150,403902.9706
3151,856016.1961
3152,397370.8977
3153,752086.759
3154,960093.0039
3155,447600.6969
3156,1103516.437
3157,887008.4191
3158,358679.8625
3159,678342.424
3160,309973.8009
3161,137771.7525
3162,561180.4803
3163,973938.8975
3164,671127.0879
3165,347475.1554
3166,219203.5486
3167,566404.7256
3168,1015146.699
3169,428677.1535
3170,245841.0245
3171,146767.8859
3172,581973.114
3173,1710733.958
3174,241064.6489
3175,335377.8373
3176,156363.0978
3177,1076112.105
3178,794551.9908
3179,1455522.665
3180,695221.3322
3181,862682.7407
3182,544254.2643
3183,326903.0744
3184,234623.2074
3185,639295.5901
3186,931552.0466
3187,281932.0033
3188,895991.3141
3189,558578.9153
3190,117697.4163
3191,1327868.343
3192,218117.4743
3193,1371816.205
3194,148713.2879
3195,1102751.746
3196,425798.5733
3197,148589.4985
3198,360324.2294
3199,580571.0006
3200,639839.2348
3201,737984.0304
3202,301605.2822
3203,463009.531
3204,799570.1886
3205,296119.0243
3206,590080.1875
3207,334000.7448
3208,735826.7886
3209,1572507.286
3210,92758.61559
3211,316576.1379
3212,369182.3151
3213,501834.6045
3214,630194.8638
3215,267164.6185
3216,312598.637
3217,356774.8986
3218,919220.8309
3219,572625.7358
3220,330253.8024
3221,365774.6433
3222,190185.5162
3223,231253.5476
3224,332030.562
3225,236178.8412
3226,397730.8911
3227,440247.4629
3228,294919.6974
3229,350857.5049
3230,564181.0027
3231,556025.6242
3232,430012.4688
3233,1109973.363
3234,114948.359
3235,290328.4105
3236,944962.0998
3237,309541.1567
3238,139656.6676
3239,360629.4755
3240,1066230.481
3241,370028.2031
3242,1103931.182
3243,244838.1671
3244,287238.1387
3245,212560.3712
3246,407421.5828
3247,166967.1524
3248,786576.903
3249,447315.8091
3250,378154.4559
3251,563049.9319
